filename,size_bucket,area_pct,dice,iou,precision,recall,polyps_in_image,polyps_detected
cju2qz06823a40878ojcz9ccx.jpg,Medium,10.7441,0.9363594055175781,0.8803344368934631,0.9660922291290402,0.9084021005183165,1,1
cju8ashhnquqr0801rwduzt7d.jpg,Medium,7.2294,0.946725606918335,0.8988404273986816,0.9875030332323768,0.9091823056198706,1,1
cju6ur9l9v9jq0755paud9uka.jpg,Small,2.9831,0.9147632122039795,0.8429158329963684,0.9401660463515555,0.8906970436427801,1,1
cju3xiic0ilzp0850lusrb42j.jpg,Small,2.8114,0.9331669211387634,0.8747075796127319,0.9052999730722276,0.9628040056949126,1,1
cju34fojcctcf0799ebolbvkn.jpg,Small,2.7603,0.9512520432472229,0.9070358872413635,0.9639639639350162,0.9388710148891819,1,1
cju2rz4k434s70855wwx3ddtx.jpg,Medium,15.1394,0.9253260493278503,0.8610295653343201,0.9809483994208017,0.8756730820446997,2,1
cjyzu9th0qt4r0a46pyl4zik0.jpg,Medium,6.5992,0.8844531178474426,0.7928425669670105,0.7938434647427282,0.9984123106863897,1,1
cju7bc95p1mdm0817yqj5jc6j.jpg,Medium,8.7215,0.921064555644989,0.8536790609359741,0.9033407572302597,0.9394978226541323,1,1
cju30ov1oah920801mi8thuyg.jpg,Small,3.1279,0.953351616859436,0.9108614325523376,0.9655902593709479,0.941419354814415,1,1
cju2y26c588bo07993ksd8eoz.jpg,Medium,7.3536,0.9704720973968506,0.9426379799842834,0.9847646992327641,0.9565884674308639,1,1
cju2ycp1u8g2r0799jslnp7cz.jpg,Medium,10.1973,0.9527272582054138,0.9097222089767456,0.9414264739900978,0.9643026753129309,1,1
cju2ntxtdzlvu0799xl3j9pan.jpg,Small,2.6911,0.8691563606262207,0.7685911059379578,0.7859572400197775,0.9720552884323301,1,1
cju17otoe119u0799nqcbl8n1.jpg,Large,61.688,0.9910920858383179,0.982341468334198,0.991644586687752,0.9905402041311393,1,1
cju7bf1lp1shi081835vs84lc.jpg,Large,36.3055,0.9756368398666382,0.9524325132369995,0.9727230493529794,0.9785680902655541,1,1
